,title,text,subject,date,reliability
20945,France turns to armed drones in fight against Sahel militants,"TOULON, France (Reuters) - France has decided to arm its surveillance drones in West Africa as part of counter-terrorism operations against Islamist militants, Defense Minister Florence Parly said on Tuesday. French President Emmanuel Macron has made fighting Islamist militants his primary foreign policy objective and the move to armed drones fits into a more aggressive policy at a time when it looks increasingly unlikely Paris will be able to withdraw from the region in the medium to long-term.  France currently has five unarmed Reaper reconnaissance drones positioned in Niger s capital Niamey to support its 4,000-strong Barkhane counter-terrorism operation in Africa, and one in France.   Beyond our borders, the enemy is more furtive, more mobile, disappears into the vast Sahel desert and dissimulates himself amidst the civilian population,  Parly said in a speech to the military.   Facing this, we cannot remain static. Our methods and equipment must adapt. It is with this in mind that I have decided to launch the process to arm our intelligence and surveillance drones.      A further six of 12 Reaper drones, built by U.S. firm General Atomics and ordered after France s 2013 intervention in Mali to eventually replace its EADS-made Harfang drones, are due to be delivered by 2019. The defense ministry said on Tuesday the new drones would be delivered with Hellfire missiles while the existing six would be armed by 2020, possibly with European munitions.   Previous French administrations have shied away from purchasing armed drones, fearing a possible increase in civilian casualties. Al Qaeda s north African wing AQIM and related Islamist groups were largely confined to the Sahara desert until they hijacked a rebellion by ethnic Tuareg separatists in Mali in 2012, and then swept south. French forces intervened the following year to prevent them taking Mali s capital, Bamako, but they have since gradually expanded their reach across the region, launching high-profile attacks in Mali, Burkina Faso and Ivory Coast, as well as much more frequent, smaller attacks on military targets. At the end of July, at the military base in Niger, officers and pilots had told Reuters it was imperative to arm the drones to be more efficient and quick in tackling jihadist groups.  In the future, armed drones will enable us to accompany surveillance ... with the capacity to strike at the opportune moment.  We will be able to gain in efficiency and limit the risk of collateral damage,  Parly said.  France is also working with Germany, Italy and Spain to  develop a European drone, which is expected to be ready by 2025. ",worldnews,"September 5, 2017 ",True
3042,"Exclusive: Overruling diplomats, U.S. to drop Iraq, Myanmar from child soldiers' list","WASHINGTON (Reuters) - In a highly unusual intervention, Secretary of State Rex Tillerson plans to remove Iraq and Myanmar from a U.S. list of the world’s worst offenders in the use of child soldiers, disregarding the recommendations of State Department experts and senior U.S. diplomats, U.S. officials said. The decision, confirmed by three U.S. officials, would break with longstanding protocol at the State Department over how to identify offending countries and could prompt accusations the Trump administration is prioritizing security and diplomatic interests ahead of human rights.  Tillerson overruled his own staff’s assessments on the use of child soldiers in both countries and rejected the recommendation of senior diplomats in Asia and the Middle East who wanted to keep Iraq and Myanmar on the list, said the officials, who have knowledge of the internal deliberations. Tillerson also rejected an internal State Department proposal to add Afghanistan to the list, the three U.S. officials said. One official said the decisions appeared to have been made following pressure from the Pentagon to avoid complicating  assistance to the Iraqi and Afghan militaries, close U.S. allies in the fight against Islamist militants. The officials spoke on condition of anonymity. Foreign militaries on the list can face sanctions including a prohibition on receiving U.S. military aid, training and U.S.-made weapons unless the White House issues a waiver. Human rights officials expressed surprise at the delisting, which was expected to be announced on Tuesday, the officials said, as part of the State Department’s annual Trafficking in Persons (TIP) Report. A State Department official said the TIP report’s contents were being kept under wraps until its release and the department “does not discuss details of internal deliberations.” The Pentagon did not immediately respond to a request for comment. Under the Child Soldiers Prevention Act of 2008, the U.S. government must be satisfied that “no children are recruited, conscripted or otherwise compelled to serve as child soldiers” in order for a country to be removed from the list and U.S. military assistance to resume. In the lead-up to Tuesday’s report, the State Department’s Bureau of Democracy, Human Rights, and Labor, which researches the issue and helps shape U.S. policy on it, along with its legal office and diplomatic bureaus in Asia and the Middle East concluded that the evidence merited keeping both countries on the list, the officials said. Officials said that although the report had been finalized there was always the possibility of last-minute changes. Human Rights Watch said removing Myanmar, formerly known as Burma, from the list would be a “completely premature and disastrous action that will effectively betray more children to continued servitude and rights abuses.” The decision also would put the Trump administration at odds with the United Nations, which continues to list the Myanmar military, along with seven ethnic armed groups, on its list of entities using and recruiting child soldiers. “What’s particularly astonishing is this move ignores that the U.N. in Burma says that it is still receiving new cases of children being recruited” by the Myanmar military, said Phil Robertson, deputy Asia director at Human Rights Watch. Rights groups have long accused Myanmar of using child soldiers. Bordering both China and India, Myanmar is also of growing strategic importance to the United States at a time of increasing encroachment in the region by China, which has sought closer relations with its neighbor. Iraq, which has received more than $2 billion in U.S. arms and training over the last three years, was added to the State Department’s “Child Soldier Prevention Act List” in 2016. However, the flow of U.S. assistance has continued. Former President Barack Obama handed out full or partial waivers regularly, including last year to Iraq, Myanmar, Nigeria, South Sudan and others out of 10 countries on the list. Last year’s State Department report said some militias of Iraq’s Popular Mobilization Forces (PMF), an umbrella group of mostly Shi’ite Muslim factions with ties to the Iraqi government and backed by Iran, “recruited and used child soldiers.” The report said that despite the PMF being funded by the government, Baghdad struggled to control all of its factions. “The government did not hold anyone accountable for child recruitment and use by the PMF and PMF-affiliated militias.”     Human Rights Watch said in January that it had learned that militias had been recruiting child soldiers from one Iraqi refugee camp since last spring.     The broader TIP report, the first of Trump’s presidency, is sure to be closely scrutinized for further signs that under his “America First” approach there will be little pressure brought to bear on friendly governments, especially strategically important ones, for human rights violations at home. The Obama administration, while more vocal about political repression around the world, also faced criticism from human rights groups and some U.S. lawmakers that decisions on annual human trafficking rankings had become increasingly politicized. ",politicsNews,"June 23, 2017 ",True
14251,Zimbabweans take to Johannesburg streets to celebrate Mugabe resignation,JOHANNESBURG (Reuters) - Zimbabweans took to the streets of the Yeoville and Hillbrow districts of the South African city of Johannesburg on Tuesday to celebrate news of Zimbabwean President Robert Mugabe s resignation. Around 3 million Zimbabweans have emigrated from their home country to South Africa in search of work following Zimbabwe s economic collapse. ,worldnews,"November 21, 2017 ",True
6907,New House labor committee chair questions need for unions,"(Reuters) - The incoming chair of the congressional panel that oversees labor issues on Monday questioned the need for unions and said she wants to repeal various Obama administration labor policies. Organized labor has “sort of lost its reason for being” because of the many laws in place to protect workers, said Representative Virginia Foxx, a 73-year-old Republican from North Carolina who will become chair of the U.S. House of Representatives Committee on Education and the Workforce in January, in a telephone interview with Reuters  Labor unions have already been wary about how they will fare under the incoming administration of President-elect Donald Trump, with Republicans poised to control the presidency and both chambers of Congress. AFL-CIO spokesman Eric Hauser pushed back against Foxx’s comments, saying that a thriving labor movement and strong union presence has never been more important in light of the economic tumult in the United States. Foxx, who was first elected to the House in 2004, said one of her committee’s top priorities will be to roll back a slew of Obama administration labor initiatives. At the top of her agenda is the U.S. Labor Department rule that would extend mandatory overtime pay to more than 4 million workers. A federal judge in Texas blocked the rule last month before it took effect, but the Labor Department has challenged that ruling in a federal appeals court. Among other targets that Foxx cited for repeal are the National Labor Relations Board’s revised standard for “joint employment” that could make it easier for unions and regulators to hold companies accountable for the employment practices of staffing agencies, contractors and franchisees with which they partner. That issue has been most prominently in play in a case involving McDonald’s Corp over whether it, as well as its franchisees, can be held liable in complaints about the violation of employee rights. Foxx said she expects strong opposition from Democrats. “I think that they will bring up their tired arguments about how we are destroying the world by doing the things that we’re doing, but frankly I think this last election shows that the American people aren’t buying those arguments anymore,” Foxx said. Representatives for the Democratic leadership on the House Committee on Education and the Workforce were not immediately available for comment. ",politicsNews,"December 5, 2016 ",True
6780,Conflict over Russia is rocky start for Trump and intelligence agencies,"WASHINGTON (Reuters) - President-elect Donald Trump’s rejection this weekend of U.S. intelligence analysts’ conclusion that Russia intervened in the 2016 election to help him win the White House is the latest in a string of conflicts between Trump and the intelligence community he will command. Most of them involve Russia, which has grown increasingly aggressive - according to what U.S. intelligence agencies have told Congress and the administration of President Barack Obama - in Syria and Ukraine. The agencies also reported that Russia has ratcheted up activities in cyberspace including meddling, sometimes covertly, in European and U.S. elections. The intelligence agencies have concluded with “high confidence” that not only did their Russian counterparts direct the hacking of Democratic Party organizations and leaders, but they did so to undermine Democratic candidate Hillary Clinton, not just to shake confidence in the U.S. electoral system, a senior U.S. official said on Friday.      The president-elect’s transition office responded by releasing a statement that exaggerated his margin of victory and attacked the U.S. intelligence community’s work on Iraq, but did not address the analysts’ conclusion about Russia. “These are the same people that said Saddam Hussein has weapons of mass destruction,” the statement said. “The election ended a long time ago in one of the biggest Electoral College victories in history. It’s now time to move on and ‘Make America Great Again.’”  In a statement issued on Saturday, California Democrat Adam Schiff, a member of the House intelligence committee, called the Russian hacking of the U.S. election “spectacularly successful.” “One would also have to be willfully blind not to see that these Russian actions were uniformly damaging to Secretary (of State Hillary) Clinton and helpful to Donald Trump,” Schiff said. “I do not believe this was coincidental or unintended.” Trump has rejected the intelligence agencies’ finding. “I don’t believe they interfered,” he told Time magazine about Russia in an interview published this week. “That became a laughing point, not a talking point, a laughing point. Any time I do something, they say, ‘Oh, Russia interfered.’” Russian officials have denied all accusations of interference in the U.S. election. The president-elect has been receiving the President’s Daily Brief (PDB), one of the most highly classified documents in the U.S. government and which can include details of U.S. and allied covert operations, only once a week. That is far less often than most of his predecessors.So far, intelligence officials said, Trump has not requested a special briefing on Russia, despite the agencies’ warnings that Russian President Vladimir Putin is trying to undermine trans-Atlantic unity and test U.S. and allied resolve. In fact, two officials with knowledge of the situation said on Saturday that Trump’s transition team has made only “incidental contact” with the Central Intelligence Agency. This is despite the fact that Trump’s choice to head the CIA, U.S. Representative Mike Pompeo, has limited experience working with the agency. The Kansas Republican served on the House Intelligence Committee and the select committee investigating the 2012 attack on U.S. diplomatic and intelligence facilities in Benghazi, Libya. Democrats and some Republicans in Congress who have been briefed on the Russian activities share the intelligence agencies’ alarm about Trump’s plans for the 17-agency intelligence community, which includes the National Security Agency, the Defense Intelligence Agency and the National Counterterrorism Center. Privately, some members of the clandestine service, the CIA’s body of spies, said they would resign rather than obey any order to resume waterboarding or other “enhanced interrogation techniques” that Trump endorsed during his campaign.Elsewhere in the $70 billion-a-year intelligence community officials on Saturday said they fear that Trump might invite legal trouble by trying to vastly expand electronic and physical surveillance of suspected terrorists based on their religion or national origin. None of that may come to pass, of course, and campaign rhetoric and tweets do not always predict policies, the officials conceded.However, Trump’s statements about Russia and business dealings there, as well as those of retired Army Lieutenant Michael Flynn, his choice for national security adviser, are  worrisome to many of the officials tracking Putin’s growing aggressiveness from seas to skies to cyberspace. Obama has ordered the intelligence agencies to review cyber attacks and foreign intervention into the 2016 election and deliver a report before he leaves office on Jan. 20, the White House said on Friday. Obama’s homeland security adviser, Lisa Monaco, told reporters on Friday the report’s results would be shared with lawmakers and others. “The president has directed the intelligence community to conduct a full review of what happened during the 2016 election process ... and to capture lessons learned from that and to report to a range of stakeholders, to include the Congress,” she said during an event hosted by the Christian Science Monitor. ",politicsNews,"December 11, 2016 ",True
13400,UK MPs cast doubt on plan to avoid Ireland border after Brexit,"LONDON (Reuters) - Britain s intention to avoid a hard border between Ireland and Northern Ireland after Brexit is inconsistent with its plan to withdraw from the European Union s single market and customs union, a committee of lawmakers said on Friday. The Irish border, which will be the only land link between the EU and Britain after Brexit, is proving to be one of the most problematic issues in a slow diplomatic process which is testing the patience of politicians, businesses and investors.  The EU is looking to Britain to provide a solution on how to manage the flow of goods between Ireland and the British province without erecting politically inflammatory border controls. Britain has said it wants to withdraw from the EU s customs union, within which goods can move freely, but will not contemplate border posts or other infrastructure that could disrupt 20 years of delicate peace in Northern Ireland.  We cannot at present see how leaving the customs union and the single market can be reconciled with there being no border or infrastructure,  said opposition lawmaker Hilary Benn, chair of the Brexit committee which is scrutinising the negotiations.  The British government has said it is seeking a flexible and imaginative approach to the border that goes beyond existing EU precedents, and has mooted technological solutions or a new form of customs union. But ministers have been criticised by their counterparts in Ireland for a lack of detail.  Progress on the border issue is crucial to Britain s hopes of moving negotiations on to the subject of trade and future relations - something businesses are impatient to find out about as they contemplate the need to relocate. Deputy Irish Prime Minister Simon Coveney said on Thursday that  significantly more clarity  was needed before a Dec. 14-15 summit which could agree the start of  phase two  talks on trade. The committee, which based its report on evidence from Brexit minister David Davis, also said the government needed to publish more detail on both its short-term plans for a post-departure transition period, and its long-term vision of a future trading relationship with Europe.  If phase two of the talks do start next month, then ministers need to move beyond words like  bespoke  and  special  and actually explain what it is they are seeking,  Benn said. ",worldnews,"December 1, 2017 ",True
10442,Suspect in shooting of Idaho pastor arrested,"(Reuters) - A man suspected of shooting an Idaho pastor who led a prayer at a rally for U.S. Republican presidential candidate Ted Cruz was arrested on Tuesday and was facing attempted murder charges, police said. Kyle Odom, 30, was taken into custody in Washington D.C. in connection with the Sunday afternoon shooting of Pastor Tim Remington outside the Altar Church, Coeur d’Alene Police Department Chief Lee White said in a late Tuesday news conference. Odom was apprehended by Secret Service officers after he tossed several items, including flash drives, over the fence of the White House, White said. The items thrown by Odom were deemed non-hazardous, the U.S. Secret Service said in a statement.  The attack on the pastor is the latest in a spate of highly publicized shootings in the United States that have made gun control an issue in the presidential race. Remington had led a prayer at a Cruz rally on Saturday and was shot by Odom, an ex-marine, the next day in the church parking lot in a preplanned attack, police said. The senior pastor was shot six times, including in the skull, after Sunday morning service, John Padula, outreach pastor at the church told Reuters. Remington regained consciousness on Monday evening as a candlelight vigil for his recovery was underway, Padula said. “He opened one eye and gave me a thumbs up,” Padula said, adding that Remington does not have feeling in his right arm but appears to be improving. “Without God, there is no way he’d be here.” There is no apparent connection between the shooting and Remington’s appearance at the Cruz rally, Padula noted.  Cruz, an outspoken supporter of gun rights, could not be reached for comment on Tuesday, but a campaign spokeswoman told NBC News on Monday that they were praying for Remington’s recovery. Odom flew from Boise, Idaho to Washington D.C., on March 7, White said. An investigation into his plans was ongoing. The police chief, who previously said Odom had a history of mental illness, read a statement from Odom’s family saying they were thankful for his “safe apprehension.” Local broadcaster KXLY reported that a Facebook page linked with Odom, who police said suffered from mental illness, was updated on Tuesday with a statement claiming that Remington was part of an ancient Martian civilization that ruled Earth.   (Reporting by Curtis Skinner and Victoria Cavaliere; Editing by Sara Catania, G Crosse, Kim Coghill and Michael Perry) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production.",politicsNews,"March 9, 2016 ",True
15829,Supreme Leader Khamenei says U.S. is Iran's 'number one enemy',"ANKARA (Reuters) - The United States is Iran s  number one enemy  and Tehran will never succumb to Washington s pressure over a multinational nuclear deal, Iran s Supreme Leader Ayatollah Ali Khamenei said in a televised speech on Thursday. U.S. President Donald Trump broke ranks with other major powers last month by refusing to formally certify Iran s compliance with the nuclear deal. Under that deal, most sanctions on Iran were lifted in exchange for Tehran curbing its nuclear work.  The American president s foolish remarks against our people show the depth of America s hostility towards the entire Iranian nation,  Iran s top authority Khamenei told a group of students.   America is the number one enemy of our nation.   Since the deal was reached in 2015, Khamenei has continued to denounce the United States publicly, suggesting that antagonism between the two countries since the 1979 Islamic revolution in Tehran would not abate because of the accord.  Iran and the United States severed diplomatic ties shortly after the revolution, when hardline students took 52 Americans hostage for 444 days. Iran will mark the anniversary of the American embassy seizure on Saturday.  Trump has called the nuclear agreement, which was reached under his predecessor Barack Obama,  the worst deal ever negotiated  and has adopted a harsh approach to Iran over its nuclear and ballistic missile programs.  Washington has imposed new sanctions on Iran over its missile activity, calling on Tehran not to develop missiles capable of delivering nuclear bombs. Iran says it has no such plans and its missile program is solely for defense purposes. The deal s other signatories, Britain, France, Germany, Russia and China, and the European Union say Washington cannot unilaterally cancel an international accord enshrined by a U.N. resolution. Iranian officials have repeatedly said that Tehran would stick to the nuclear accord as long as the other signatories respected it. But it has warned about the consequences if the deal falls apart.   We will never accept their bullying over the nuclear deal ... Americans are using all the wickedness to damage the result of the nuclear talks,  Khamenei said to chants of  Death to America  by students.   Any retreat by Iran will make America more blatant and impudent ... Resistance is the only option.  Trump also accuses Iran of supporting terrorism in the Middle East. Iran rejects that and in turn blames the growth of militant groups such as Islamic State on the policies of the United States and its regional allies.  Shi ite-dominated Iran and its regional arch-rival, U.S.-backed Sunni Saudi Arabia, are involved in proxy wars across the region, backing opposite sides in Syria, Yemen, Iraq and Lebanon. ",worldnews,"November 2, 2017 ",True
7512,Mexicans on U.S. border fear economic catastrophe if Trump wins,"TIJUANA/NOGALES, Mexico (Reuters) - Mexicans on the U.S. border anxiously awaited the outcome of the U.S. presidential election on Tuesday, plagued by fears of economic disaster if Republican Donald Trump wins and tries to choke local industry, isolate the country and deport millions. Trump’s campaign has been one of the most unpopular in living memory in Mexico, ranging from stinging verbal attacks on its migrants, threats against its trade agreements, to his repeated vows to seal off the country behind a huge border wall that he insists Mexico will pay for. Nowhere has the bad-tempered contest been felt more acutely than in the Mexican cities straddling the U.S. border, which hundreds of thousands of people cross for work every day, and acts as a bridge for $500 billion in annual bilateral trade. Trump launched his bid accusing Mexico of sending rapists and drug peddlers across the border, prompting the government to accuse him of stirring up hatred and fanning concerns on the border that racial prejudice is becoming more acceptable. The tycoon says he could scrap the North American Free Trade Agreement that took effect in Mexico, the United States and Canada in 1994, and he has threatened to impose tariffs of up to 35 percent on Mexican-made goods to help U.S. industry. “We’re very worried. We know what Donald Trump is looking to do, which is limit the imports, he wants to manufacture everything in the States,” said Marcello Hinojosa, president in the border city of Tijuana of industry group Canacintra.  “But this has been analyzed by both the United States and by Mexico and it’s suicide for both countries.” Mexican business leaders say about 40 percent of the average Mexican factory export is made of U.S. content and argue the two manufacturing sectors are so closely intertwined that it is impossible to take steps against one without damaging the other. Trump, who polls show trailing Democratic rival Hillary Clinton in a tight race, says Mexico is “killing” the United States on trade. However, commerce between the two has grown much faster than their respective economies since NAFTA, World Bank and U.S. data show. Mexico sends more than 80 percent of its exports to the United States, and the U.S. Chamber of Commerce says roughly 6 million American jobs depend on trade with Mexico. Trump has also blasted U.S. companies for investing in Mexico, which houses billions of dollars worth of manufacturing plants, especially around Mexico’s northern border. Trump blames the Mexican factories for jobs losses in the United States. If protectionist policies gain ground, prices for products and services would go up, and jobs would eventually be lost in Mexico, putting pressure on people to migrate - or exposing them to the lure of violent crime, Hinojosa said. Rarely have Mexicans expressed such strong views about U.S. presidential candidates as during the current campaign. Mexicans favor Clinton in the race by 10 to 1, according to a poll published in Mexico in late September. But the tightening of polls in the last two weeks has rattled their confidence she will win. “Personally, though I think I speak for many Mexicans, I hope Trump loses,” said Rodolfo Monroy, 85, a restaurant owner in the border city of Nogales, opposite Nogales, Arizona. “Why? Because he’s rude, because of what comes out of his mouth. He doesn’t like us Mexicans,” he said, with a flash of anger on his face. “We’re going to be in real trouble (if he wins).” Wadih Kuri, Chief Executive of ABC Aluminum Solutions, a local aluminum company, recalled being labeled “beaner” as a Mexican studying across the border, the sort of prejudice he said Trump’s campaign was encouraging again. “Are we still at the same place where kids need to be ridiculed because they’re from Mexico? And that’s all he’s doing. So If I’m nervous, I’m nervous for the culture that he’s inspiring,” said Kuri, who now lives in San Diego. Trump’s threats to deport more than 11 million undocumented migrants living in the United States, roughly half of whom are Mexican, could also put Mexican authorities under strain, said Cuauhtemoc Galindo, the mayor of Nogales, Mexico. Nor was it wise economic policy, he added. “Having someone govern who feeds racism, hate, this sort of thing ... will also make a lot of Mexicans stop visiting (the United States) out of fear, out of a sense of pride, which will also hurt the U.S. economy,” Galindo said. Crossing into the United States from Tijuana, one of the busiest thoroughfares in the hemisphere, construction worker Alejandro Ortiz said “every aspect” of his life would be affected if Trump wins - which he fears will happen. “This is going to affect me whenever I cross the border, they’re going to investigate me more, just because of my color, because I speak Spanish,” said Ortiz, 36, who was born in the United States but grew up in Mexico. ",politicsNews,"November 8, 2016 ",True
19195,"Scrap plan for new banking tax, London financiers tells UK opposition party","LONDON (Reuters) - A financial transaction tax proposed by Britain s opposition Labour Party would risk the competitiveness of London s financial center, the City of London Corporation said on Sunday, calling for the proposal to be scrapped. The leftist Labour Party, which is holding its annual conference in southern English town of Brighton, has advocated a so-called  Robin Hood  tax to levy charges on bond and derivative trades. It says the tax could raise 4.7 billion pounds ($6.34 billion) to fund higher public spending.  But the City of London Corporation, the body which administers policy in the central London financial district, criticized the policy.  A financial transactions tax, however described, would be a unilateral policy which would weaken our hand and undermine our competitiveness,  said the corporation s Policy Chairman, Catherine McGuinness. Labour lost a general election in 2017, and one is not scheduled until 2022, but Labour is banking on Prime Minister Theresa May s government falling sooner and has briefed financial institutions on its plan in recent months. On the first main day of his party s conference, Labour leader Jeremy Corbyn was asked about his approach to taxation said:  I don t think I m worried about taxing the super rich and the super wealthy.   The objective surely has to be stronger economic base for everybody in this country and dealing with the waste of poverty and inequality,  he told the BBC.     ",worldnews,"September 24, 2017 ",True
